sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_8375920,ISIC_8375920,,IL_7025715,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05950477160513401, ""malignant"": 0.9404951930046082}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8376889,ISIC_8376889,,IL_6367899,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.15304867923259735, ""malignant"": 0.8469513058662415}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8402952,ISIC_8402952,,IL_1812353,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.699152131875356, ""malignant"": 0.30084785322348273}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8403731,ISIC_8403731,,IL_6638218,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024595493800006807, ""malignant"": 0.9754045208295186}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8414527,ISIC_8414527,,IL_3288060,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.12182141355394074, ""malignant"": 0.8781785766283671}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8429141,ISIC_8429141,,IL_0039324,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08226446465899546, ""malignant"": 0.9177355766296386}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8458255,ISIC_8458255,,IL_2561893,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09437193783620992, ""malignant"": 0.9056280652681986}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8468747,ISIC_8468747,,IL_9146194,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.17001047978798547, ""malignant"": 0.8299895326296488}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8473068,ISIC_8473068,,IL_0318296,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13839209079742432, ""malignant"": 0.8616079290707905}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8473871,ISIC_8473871,,IL_6337790,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8289209206899006, ""malignant"": 0.17107909296949705}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8476500,ISIC_8476500,,IL_5108044,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09299348438313851, ""malignant"": 0.9070064822832742}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8478651,ISIC_8478651,,IL_7376850,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.39824365824460983, ""malignant"": 0.601756324370702}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8483915,ISIC_8483915,,IL_2400114,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06282783035809794, ""malignant"": 0.9371721744537354}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8509933,ISIC_8509933,,IL_2049093,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03800134298702081, ""malignant"": 0.9619986216227212}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8545101,ISIC_8545101,,IL_9540543,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09079587079274157, ""malignant"": 0.9092041254043579}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8550133,ISIC_8550133,,IL_9632950,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0645211273804307, ""malignant"": 0.9354788661003113}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8619333,ISIC_8619333,,IL_9813142,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10497987487663825, ""malignant"": 0.8950201074282327}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8631635,ISIC_8631635,,IL_9899181,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01675604904691378, ""malignant"": 0.9832439422607422}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8650757,ISIC_8650757,,IL_4355222,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03729743149597198, ""malignant"": 0.9627025524775187}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8663511,ISIC_8663511,,IL_2659865,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6601336598396301, ""malignant"": 0.339866337676843}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8664926,ISIC_8664926,,IL_9693754,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.571993182102839, ""malignant"": 0.4280068178971609}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8669887,ISIC_8669887,,IL_2040419,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.053156909843285874, ""malignant"": 0.9468430678049722}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8669932,ISIC_8669932,,IL_7871814,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05133684724569321, ""malignant"": 0.9486631751060486}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8673829,ISIC_8673829,,IL_5379548,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04344747650126616, ""malignant"": 0.9565525054931641}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8674267,ISIC_8674267,,IL_9202762,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13497603125870228, ""malignant"": 0.865023930867513}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8685078,ISIC_8685078,,IL_1286984,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8169329365094502, ""malignant"": 0.18306707094113034}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8713886,ISIC_8713886,,IL_5489225,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017140548210591078, ""malignant"": 0.982859452565511}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8768212,ISIC_8768212,,IL_3634030,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07339046356113006, ""malignant"": 0.9266094962755839}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8782205,ISIC_8782205,,IL_9644820,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.12263981252908707, ""malignant"": 0.877360184987386}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8791911,ISIC_8791911,,IL_4864360,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.1848588151236375, ""malignant"": 0.8151412010192871}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8803389,ISIC_8803389,,IL_0006177,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1830530787507693, ""malignant"": 0.8169468939304352}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8821083,ISIC_8821083,,IL_1804830,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01736929756589234, ""malignant"": 0.9826307495435078}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8821690,ISIC_8821690,,IL_5208753,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.19779652108748755, ""malignant"": 0.8022034962972004}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8828083,ISIC_8828083,,IL_5448170,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09071535989642142, ""malignant"": 0.9092846512794494}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8849386,ISIC_8849386,,IL_8326095,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.050488223011295, ""malignant"": 0.9495117465655009}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8851360,ISIC_8851360,,IL_7894375,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03292717877775431, ""malignant"": 0.9670728246370951}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8868003,ISIC_8868003,,IL_2528197,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08186089961479107, ""malignant"": 0.9181390802065531}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8895973,ISIC_8895973,,IL_0607268,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015654545975849032, ""malignant"": 0.9843454758326212}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8898114,ISIC_8898114,,IL_6976997,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03760884407286842, ""malignant"": 0.9623911380767821}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8908980,ISIC_8908980,,IL_8951938,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030336961771051087, ""malignant"": 0.9696630636850991}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8915033,ISIC_8915033,,IL_2830385,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07813581762214501, ""malignant"": 0.9218641916910807}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8949217,ISIC_8949217,,IL_6654739,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.30955373247464496, ""malignant"": 0.6904462973276774}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_8970659,ISIC_8970659,,IL_9549484,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02014566119760275, ""malignant"": 0.9798543254534402}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9001724,ISIC_9001724,,IL_0788459,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.28623252610365546, ""malignant"": 0.7137674887975056}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9026654,ISIC_9026654,,IL_4465213,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.240554920087258, ""malignant"": 0.759445071220398}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9044867,ISIC_9044867,,IL_5283078,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1336903857688109, ""malignant"": 0.866309622923533}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9046790,ISIC_9046790,,IL_6503105,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3395534089456002, ""malignant"": 0.660446564356486}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9048808,ISIC_9048808,,IL_2478742,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.14061216513315836, ""malignant"": 0.8593878348668416}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9054883,ISIC_9054883,,IL_3383125,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.14545474449793497, ""malignant"": 0.854545255502065}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9058731,ISIC_9058731,,IL_7749635,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.510960837205251, ""malignant"": 0.4890391528606415}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9060326,ISIC_9060326,,IL_1378003,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.906263788541158, ""malignant"": 0.09373623008529344}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9061787,ISIC_9061787,,IL_4987337,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.028023657388985154, ""malignant"": 0.9719763398170471}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9072692,ISIC_9072692,,IL_7101016,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07305224347510375, ""malignant"": 0.9269477725028992}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9076466,ISIC_9076466,,IL_4420927,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9870266119639078, ""malignant"": 0.012973387623787858}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9088580,ISIC_9088580,,IL_9754542,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4007703736424446, ""malignant"": 0.5992295940717061}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9105996,ISIC_9105996,,IL_7991885,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8721214334170022, ""malignant"": 0.1278785734126965}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9112089,ISIC_9112089,,IL_2704222,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07817319345970948, ""malignant"": 0.9218268195788064}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9127714,ISIC_9127714,,IL_7406040,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05237279459834099, ""malignant"": 0.9476272066434224}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9149605,ISIC_9149605,,IL_9965908,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2248538980881373, ""malignant"": 0.7751461267471313}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9166927,ISIC_9166927,,IL_3393264,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8508723775545756, ""malignant"": 0.14912759761015573}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9172622,ISIC_9172622,,IL_6869608,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6845591167608897, ""malignant"": 0.31544090062379837}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9176060,ISIC_9176060,,IL_4157363,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019402692007133737, ""malignant"": 0.9805973370869954}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9198253,ISIC_9198253,,IL_7803371,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4367515469590823, ""malignant"": 0.5632484257221222}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9219836,ISIC_9219836,,IL_7234452,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8025862375895181, ""malignant"": 0.19741376241048175}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9250445,ISIC_9250445,,IL_0617635,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.0877667370562752, ""malignant"": 0.9122332334518432}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9257390,ISIC_9257390,,IL_0107208,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09974135023852189, ""malignant"": 0.9002586801846821}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9261289,ISIC_9261289,,IL_6944538,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3388370126485824, ""malignant"": 0.6611629823843638}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9271454,ISIC_9271454,,IL_9088569,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03072202143569787, ""malignant"": 0.9692779580752053}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9272344,ISIC_9272344,,IL_8891423,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3145665029684702, ""malignant"": 0.6854334870974221}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9310886,ISIC_9310886,,IL_1042146,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4291769862174988, ""malignant"": 0.5708230137825012}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9316561,ISIC_9316561,,IL_8570577,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8360511064529419, ""malignant"": 0.1639489084482193}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9320577,ISIC_9320577,,IL_0700053,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03304085417767055, ""malignant"": 0.9669591585795084}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9321127,ISIC_9321127,,IL_3299607,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13467197120189667, ""malignant"": 0.865328033765157}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9338271,ISIC_9338271,,IL_2965012,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.23086732625961304, ""malignant"": 0.7691326936086018}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9382183,ISIC_9382183,,IL_2915335,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017029613566895325, ""malignant"": 0.9829704165458679}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9389123,ISIC_9389123,,IL_8622725,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.832826296488444, ""malignant"": 0.16717368985215822}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9424114,ISIC_9424114,,IL_6605794,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024219236336648464, ""malignant"": 0.9757807652155558}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9426194,ISIC_9426194,,IL_8283789,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9257882833480835, ""malignant"": 0.07421170858045419}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9430903,ISIC_9430903,,IL_8839163,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01828129500305901, ""malignant"": 0.9817186991373696}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9446110,ISIC_9446110,,IL_2160413,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8845142523447671, ""malignant"": 0.11548576131463051}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9454462,ISIC_9454462,,IL_6161419,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04420191026292741, ""malignant"": 0.9557980895042419}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9489767,ISIC_9489767,,IL_1565255,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0881875172878305, ""malignant"": 0.9118124643961587}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_9525008,ISIC_9525008,,IL_3517038,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7845324079195658, ""malignant"": 0.21546754986047745}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
